Id,RiskTier,InterestRate
9325,4,10.72
9326,1,6.08
9327,0,6.15
9328,0,6.0
9329,3,6.45
9330,4,7.37
9331,0,6.01
9332,0,6.03
9333,0,6.09
9334,3,6.31
9335,3,6.47
9336,1,6.09
9337,1,6.14
9338,2,6.19
9339,4,6.95
9340,4,6.72
9341,4,7.81
9342,0,6.05
9343,0,6.02
9344,0,5.96
9345,2,6.12
9346,2,6.18
9347,2,6.15
9348,3,7.36
9349,0,5.99
9350,0,6.0
9351,3,6.4
9352,1,6.09
9353,3,6.42
9354,2,6.22
9355,0,6.05
9356,0,5.99
9357,2,6.08
9358,1,6.08
9359,3,6.34
9360,2,6.12
9361,1,6.14
9362,1,6.27
9363,1,6.08
9364,0,6.06
9365,3,6.67
9366,1,6.03
9367,2,6.19
9368,0,6.01
9369,1,6.18
9370,2,6.17
9371,0,6.09
9372,0,6.01
9373,0,5.97
9374,0,6.03
9375,0,5.99
9376,2,6.13
9377,3,6.37
9378,1,6.01
9379,0,6.04
9380,4,6.86
9381,3,6.45
9382,4,11.15
9383,2,6.14
9384,4,15.5
9385,2,6.15
9386,4,8.06
9387,4,17.66
9388,3,6.38
9389,3,6.77
9390,1,6.18
9391,2,6.31
9392,3,6.7
9393,3,6.41
9394,0,6.01
9395,0,6.16
9396,0,6.02
9397,0,6.02
9398,3,6.65
9399,2,6.22
9400,2,6.31
9401,3,6.5
9402,3,6.51
9403,1,6.04
9404,2,6.18
9405,3,6.42
9406,3,6.25
9407,3,6.44
9408,1,6.08
9409,1,6.14
9410,3,8.45
9411,0,6.07
9412,4,7.08
9413,1,6.06
9414,3,6.38
9415,1,6.11
9416,0,6.05
9417,1,6.09
9418,1,6.04
9419,3,6.42
9420,3,6.6
9421,1,6.15
9422,0,6.02
9423,2,6.33
9424,0,6.01
9425,0,6.02
9426,0,5.94
9427,2,6.15
9428,4,8.79
9429,4,12.4
9430,1,6.12
9431,2,6.17
9432,0,6.02
9433,1,6.05
9434,0,6.02
9435,1,6.1
9436,4,8.81
9437,0,6.02
9438,3,6.5
9439,2,6.24
9440,4,32.14
9441,1,6.1
9442,1,6.08
9443,4,8.46
9444,0,6.02
9445,4,12.17
9446,2,6.28
9447,1,6.11
9448,3,6.19
9449,3,6.52
9450,4,17.14
9451,3,6.41
9452,3,6.59
9453,1,6.1
9454,1,6.04
9455,1,6.22
9456,4,9.1
9457,3,6.4
9458,1,6.13
9459,4,8.79
9460,4,7.17
9461,1,6.14
9462,4,14.81
9463,4,7.55
9464,1,5.98
9465,1,6.12
9466,1,6.23
9467,2,6.2
9468,1,6.15
9469,4,8.21
9470,4,7.53
9471,0,6.01
9472,0,6.0
9473,0,6.0
9474,0,6.04
9475,0,6.04
9476,2,6.14
9477,3,6.83
9478,3,6.44
9479,3,6.5
9480,4,11.84
9481,0,6.0
9482,4,7.56
9483,0,6.01
9484,1,6.09
9485,3,6.44
9486,3,6.21
9487,1,6.1
9488,2,6.26
9489,4,13.45
9490,3,6.44
9491,0,5.96
9492,1,6.03
9493,0,6.04
9494,1,6.08
9495,1,6.05
9496,2,6.22
9497,4,9.01
9498,0,6.02
9499,1,6.07
9500,3,6.48
9501,0,6.01
9502,3,6.34
9503,2,6.22
9504,3,6.81
9505,3,8.31
9506,1,6.09
9507,2,6.1
9508,4,28.58
9509,3,6.37
9510,2,6.22
9511,2,6.2
9512,2,6.14
9513,4,9.8
9514,3,6.54
9515,2,6.15
9516,3,6.61
9517,2,6.31
9518,1,6.05
9519,3,6.3
9520,1,6.03
9521,3,6.71
9522,1,6.18
9523,1,6.02
9524,2,6.2
9525,4,16.78
9526,4,7.03
9527,3,6.22
9528,2,6.33
9529,2,6.21
9530,3,6.6
9531,2,6.25
9532,0,6.03
9533,3,6.56
9534,4,6.94
9535,1,6.02
9536,1,6.18
9537,2,6.21
9538,0,5.99
9539,2,6.26
9540,1,6.06
9541,4,8.71
9542,0,6.03
9543,4,9.42
9544,0,6.13
9545,2,6.14
9546,1,6.1
9547,0,6.16
9548,1,6.11
9549,1,6.07
9550,3,6.36
9551,3,6.5
9552,0,6.02
9553,3,6.49
9554,4,9.39
9555,3,6.16
9556,1,6.13
9557,2,6.17
9558,3,6.52
9559,1,6.07
9560,3,6.51
9561,1,6.07
9562,3,6.43
9563,2,6.17
9564,2,6.21
9565,3,6.27
9566,1,6.11
9567,2,6.1
9568,2,6.17
9569,4,11.89
9570,4,35.48
9571,2,6.24
9572,1,6.11
9573,2,6.22
9574,3,6.86
9575,3,6.58
9576,2,6.07
9577,4,19.2
9578,1,6.07
9579,3,6.95
9580,0,6.0
9581,3,6.59
9582,2,6.12
9583,2,6.26
9584,2,6.22
9585,4,7.69
9586,2,6.19
9587,1,6.06
9588,3,6.3
9589,1,6.04
9590,2,6.28
9591,4,8.92
9592,1,6.09
9593,2,6.21
9594,1,6.15
9595,1,6.08
9596,3,6.49
9597,4,23.21
9598,2,6.17
9599,3,6.64
9600,4,6.71
9601,4,7.08
9602,2,6.17
9603,3,6.24
9604,3,6.2
9605,3,6.23
9606,0,6.02
9607,0,6.04
9608,2,6.1
9609,1,6.02
9610,4,11.89
9611,0,5.97
9612,4,22.34
9613,4,7.13
9614,2,6.27
9615,4,7.32
9616,2,6.16
9617,2,6.11
9618,3,6.4
9619,2,6.14
9620,2,6.21
9621,2,6.17
9622,3,6.24
9623,2,6.21
9624,1,6.07
9625,1,6.09
9626,4,18.55
9627,3,8.17
9628,2,6.22
9629,4,9.52
9630,3,6.91
9631,0,6.0
9632,2,6.32
9633,0,6.08
9634,1,6.08
9635,0,6.0
9636,1,6.26
9637,3,6.36
9638,0,5.99
9639,4,13.34
9640,1,6.09
9641,4,8.18
9642,0,6.04
9643,2,6.2
9644,0,5.94
9645,2,6.25
9646,3,6.59
9647,4,7.07
9648,3,6.6
9649,4,6.75
9650,0,6.0
9651,1,6.01
9652,0,6.03
9653,3,6.28
9654,3,6.61
9655,2,6.14
9656,4,8.27
9657,2,6.26
9658,4,31.68
9659,3,6.68
9660,1,6.14
9661,0,6.05
9662,1,6.13
9663,1,6.22
9664,4,7.54
9665,1,6.1
9666,1,6.08
9667,1,6.12
9668,1,6.08
9669,0,6.03
9670,3,6.28
9671,4,6.92
9672,1,6.11
9673,1,6.03
9674,1,6.17
9675,3,6.51
9676,2,6.16
9677,1,6.06
9678,1,6.11
9679,4,8.2
9680,0,6.12
9681,3,6.81
9682,3,6.44
9683,3,6.46
9684,1,6.11
9685,4,9.08
9686,1,6.06
9687,3,6.53
9688,1,6.07
9689,4,35.99
9690,2,6.07
9691,1,6.09
9692,4,18.96
9693,0,6.01
9694,3,6.23
9695,4,18.25
9696,1,6.17
9697,0,6.01
9698,3,6.4
9699,2,6.17
9700,3,6.19
9701,2,6.13
9702,0,5.97
9703,1,6.11
9704,0,6.02
9705,2,6.31
9706,4,9.0
9707,2,6.3
9708,2,6.17
9709,3,6.39
9710,0,5.98
9711,4,13.72
9712,0,5.99
9713,4,10.97
9714,1,6.13
9715,2,6.16
9716,1,6.12
9717,3,6.6
9718,4,11.03
9719,1,6.12
9720,4,11.08
9721,1,6.1
9722,2,6.22
9723,1,6.0
9724,4,6.98
9725,4,15.63
9726,1,6.08
9727,1,6.03
9728,1,6.01
9729,1,6.06
9730,2,6.2
9731,0,5.97
9732,1,6.04
9733,1,6.08
9734,3,8.05
9735,2,6.34
9736,4,8.9
9737,1,6.07
9738,1,6.19
9739,3,6.25
9740,2,6.29
9741,4,8.52
9742,4,6.51
9743,0,6.02
9744,4,12.45
9745,1,6.06
9746,1,6.1
9747,2,6.19
9748,4,9.07
9749,1,6.1
9750,0,5.98
9751,0,6.04
9752,0,6.02
9753,4,16.22
9754,1,6.14
9755,3,6.55
9756,2,6.24
9757,2,6.1
9758,4,7.59
9759,4,8.29
9760,3,6.39
9761,4,11.17
9762,0,6.01
9763,2,6.21
9764,0,5.99
9765,2,6.22
9766,1,6.11
9767,1,6.2
9768,2,6.28
9769,4,7.21
9770,1,6.15
9771,2,6.25
9772,0,6.02
9773,3,6.72
9774,0,5.96
9775,1,6.11
9776,1,6.1
9777,4,9.04
9778,3,6.38
9779,2,6.21
9780,3,6.64
9781,3,6.58
9782,4,9.12
9783,1,6.05
9784,3,6.42
9785,0,6.02
9786,3,6.33
9787,1,6.04
9788,4,6.74
9789,2,6.31
9790,0,6.02
9791,3,6.85
9792,1,6.06
9793,3,6.42
9794,2,6.21
9795,1,6.24
9796,0,6.0
9797,1,6.11
9798,2,6.27
9799,2,6.15
9800,0,6.16
9801,3,6.22
9802,2,6.23
9803,1,6.09
9804,3,6.34
9805,4,7.14
9806,3,6.51
9807,1,6.14
9808,4,7.24
9809,0,6.06
9810,4,26.16
9811,4,11.41
9812,2,6.13
9813,1,6.12
9814,0,6.09
9815,2,6.18
9816,3,6.38
9817,2,6.34
9818,4,6.6
9819,3,6.38
9820,3,6.43
9821,1,6.15
9822,0,5.99
9823,3,6.24
9824,3,6.34
9825,0,6.07
9826,3,6.6
9827,0,5.98
9828,1,6.11
9829,2,6.16
9830,2,6.15
9831,2,6.12
9832,2,6.21
9833,2,6.25
9834,3,6.51
9835,0,6.03
9836,2,6.13
9837,2,6.18
9838,4,27.08
9839,4,7.03
9840,4,7.07
9841,3,6.52
9842,1,6.01
9843,2,6.15
9844,0,6.05
9845,4,7.56
9846,4,7.31
9847,1,6.06
9848,0,6.0
9849,0,6.08
9850,1,6.1
9851,0,6.01
9852,4,16.99
9853,4,6.97
9854,0,6.07
9855,0,6.03
9856,2,6.16
9857,3,6.6
9858,4,6.95
9859,0,6.05
9860,4,8.59
9861,3,6.58
9862,3,6.3
9863,4,7.35
9864,2,6.1
9865,0,5.99
9866,4,7.53
9867,3,6.29
9868,2,6.34
9869,1,6.04
9870,3,6.62
9871,1,6.07
9872,4,35.82
9873,2,6.29
9874,0,6.01
9875,2,6.08
9876,1,6.1
9877,4,9.1
9878,0,5.97
9879,0,6.02
9880,4,8.3
9881,1,6.1
9882,2,6.18
9883,4,11.22
9884,3,6.33
9885,4,6.94
9886,0,6.06
9887,0,6.0
9888,3,6.46
9889,2,6.29
9890,3,6.54
9891,0,6.16
9892,4,6.8
9893,4,12.41
9894,2,6.18
9895,0,5.94
9896,2,6.09
9897,1,6.08
9898,0,5.94
9899,2,6.11
9900,2,6.3
9901,1,6.06
9902,3,6.4
9903,1,6.13
9904,3,6.47
9905,0,6.04
9906,3,6.36
9907,4,12.58
9908,2,6.11
9909,2,6.26
9910,3,6.25
9911,1,6.06
9912,2,6.15
9913,1,6.1
9914,2,6.31
9915,3,6.34
9916,4,7.11
9917,4,15.09
9918,3,6.63
9919,3,6.48
9920,0,6.04
9921,4,23.57
9922,2,6.11
9923,1,6.12
9924,3,6.27
9925,2,6.19
9926,0,6.02
9927,2,6.14
9928,3,6.43
9929,2,6.27
9930,2,6.15
9931,4,34.28
9932,3,6.37
9933,4,7.34
9934,4,6.84
9935,3,6.33
9936,3,6.47
9937,0,5.98
9938,2,6.09
9939,3,6.67
9940,0,6.02
9941,2,6.28
9942,4,9.72
9943,3,7.91
9944,3,6.43
9945,2,6.14
9946,2,6.42
9947,1,6.06
9948,1,6.04
9949,4,6.93
9950,1,6.03
9951,3,6.46
9952,0,6.06
9953,4,9.93
9954,1,6.03
9955,3,6.34
9956,0,6.07
9957,0,5.97
9958,4,8.07
9959,0,6.02
9960,3,6.47
9961,4,28.88
9962,1,6.08
9963,3,6.25
9964,4,7.29
9965,1,6.11
9966,1,6.18
9967,2,6.16
9968,0,6.13
9969,2,6.23
9970,1,6.01
9971,3,6.28
9972,3,6.45
9973,1,6.16
9974,2,6.26
9975,1,6.06
9976,1,6.17
9977,4,13.99
9978,0,5.99
9979,3,6.41
9980,3,6.39
9981,2,6.16
9982,1,6.24
9983,1,6.06
9984,1,6.18
9985,4,23.32
9986,0,6.01
9987,4,6.99
9988,1,6.11
9989,1,6.05
9990,2,6.16
9991,2,6.11
9992,0,6.05
9993,3,6.3
9994,2,6.22
9995,0,6.11
9996,4,35.99
9997,3,6.38
9998,3,6.71
9999,4,34.87
10000,1,6.04
10001,3,6.66
10002,1,6.04
10003,1,6.16
10004,3,6.6
10005,0,5.98
10006,0,5.96
10007,2,6.13
10008,4,8.21
10009,2,6.22
10010,1,6.12
10011,1,6.05
10012,0,6.02
10013,4,9.14
10014,4,7.59
10015,1,6.15
10016,2,6.12
10017,2,6.14
10018,4,8.17
10019,1,6.05
10020,2,6.21
10021,2,6.16
10022,2,6.3
10023,3,6.43
10024,1,6.13
10025,2,6.25
10026,1,6.08
10027,1,6.12
10028,1,6.14
10029,1,6.08
10030,1,6.16
10031,0,5.99
10032,0,5.97
10033,4,13.79
10034,1,6.05
10035,1,6.02
10036,1,6.1
10037,4,8.25
10038,3,6.34
10039,2,6.14
10040,1,6.16
10041,3,8.33
10042,2,6.25
10043,4,11.29
10044,1,6.16
10045,2,6.2
10046,3,6.33
10047,4,12.36
10048,1,6.13
10049,0,6.13
10050,4,9.64
10051,4,8.07
10052,4,8.35
10053,0,5.95
10054,4,7.92
10055,0,6.04
10056,1,6.12
10057,4,7.25
10058,0,6.07
10059,3,6.38
10060,0,6.02
10061,1,6.17
10062,1,6.06
10063,1,6.09
10064,1,6.04
10065,3,6.32
10066,4,8.06
10067,2,6.22
10068,1,6.26
10069,4,7.08
10070,4,12.02
10071,3,6.69
10072,0,6.01
10073,2,6.37
10074,4,18.35
10075,1,6.07
10076,4,7.74
10077,4,12.18
10078,3,6.86
10079,3,6.64
10080,4,9.2
10081,3,6.7
10082,3,6.33
10083,1,6.18
10084,1,6.13
10085,3,6.54
10086,2,6.35
10087,2,6.23
10088,0,6.05
10089,2,6.13
10090,1,6.11
10091,0,6.08
10092,4,12.73
10093,4,7.06
10094,2,6.25
10095,2,6.1
10096,0,6.06
10097,4,8.69
10098,4,13.34
10099,4,10.65
10100,0,6.03
10101,3,6.53
10102,0,6.09
10103,4,9.38
10104,2,6.12
10105,2,6.21
10106,4,7.59
10107,0,5.89
10108,1,6.07
10109,3,6.52
10110,4,7.7
10111,3,6.26
10112,2,6.18
10113,2,6.27
10114,2,6.17
10115,2,6.35
10116,1,6.14
10117,2,6.18
10118,4,7.41
10119,2,6.18
10120,0,6.12
10121,0,6.06
10122,0,6.15
10123,3,6.24
10124,4,6.88
10125,4,32.53
10126,1,6.02
10127,1,6.09
10128,2,6.11
10129,2,6.16
10130,4,9.29
10131,0,6.01
10132,3,6.5
10133,0,5.99
10134,0,6.02
10135,3,6.73
10136,0,6.19
10137,0,5.99
10138,1,6.08
10139,3,6.88
10140,4,15.14
10141,0,6.05
10142,2,6.21
10143,3,6.32
10144,0,5.91
10145,1,6.1
10146,2,6.15
10147,0,5.97
10148,0,6.01
10149,1,6.16
10150,3,6.19
10151,1,6.06
10152,1,6.09
10153,3,6.35
10154,3,6.2
10155,0,6.1
10156,4,8.34
10157,1,6.14
10158,4,7.38
10159,1,6.06
10160,0,5.93
10161,4,8.83
10162,0,6.02
10163,4,10.08
10164,0,6.03
10165,1,6.0
10166,4,9.47
10167,1,6.11
10168,1,6.1
10169,2,6.16
10170,0,6.03
10171,1,6.03
10172,3,6.72
10173,4,12.0
10174,1,6.14
10175,3,6.41
10176,3,6.33
10177,3,6.26
10178,1,6.09
10179,1,6.06
10180,4,9.09
10181,4,10.99
10182,0,5.98
10183,3,6.91
10184,2,6.13
10185,0,6.02
10186,3,6.52
10187,2,6.32
10188,4,22.71
10189,4,12.52
10190,3,6.2
10191,3,6.92
10192,1,6.18
10193,4,9.69
10194,4,7.52
10195,3,6.35
10196,1,6.04
10197,0,6.05
10198,2,6.25
10199,2,6.13
10200,1,6.07
10201,3,6.92
10202,1,6.16
10203,0,5.98
10204,3,6.35
10205,4,7.65
10206,3,6.39
10207,0,6.11
10208,0,6.07
10209,4,8.23
10210,4,8.44
10211,2,6.33
10212,4,9.52
10213,3,6.31
10214,3,6.22
10215,3,6.47
10216,2,6.14
10217,2,6.17
10218,3,6.19
10219,2,6.17
10220,3,6.39
10221,0,6.05
10222,4,6.98
10223,4,11.56
10224,1,6.06
10225,1,6.09
10226,4,13.23
10227,4,6.56
10228,3,6.2
10229,3,6.55
10230,4,7.06
10231,2,6.16
10232,2,6.24
10233,2,6.32
10234,1,6.13
10235,2,6.23
10236,0,6.0
10237,2,6.16
10238,4,12.52
10239,2,6.13
10240,3,6.87
10241,3,6.52
10242,4,27.34
10243,1,6.12
10244,1,6.01
10245,2,6.14
10246,3,6.38
10247,1,6.14
10248,0,6.05
10249,4,6.74
10250,0,6.03
10251,4,13.33
10252,1,6.09
10253,0,6.06
10254,4,12.35
10255,0,6.02
10256,3,6.3
10257,1,6.07
10258,4,11.03
10259,0,5.98
10260,4,35.99
10261,0,5.98
10262,1,6.01
10263,0,5.97
10264,4,12.19
10265,4,7.4
10266,1,6.02
10267,1,6.15
10268,0,6.09
10269,4,13.33
10270,4,8.81
10271,4,6.97
10272,0,6.01
10273,2,6.24
10274,1,6.1
10275,3,6.56
10276,4,8.35
10277,4,7.15
10278,2,6.17
10279,1,6.11
10280,4,7.0
10281,4,7.67
10282,2,6.13
10283,2,6.3
10284,1,6.13
10285,2,6.17
10286,2,6.27
10287,4,7.27
10288,3,6.49
10289,4,9.52
10290,2,6.15
10291,0,5.99
10292,2,6.18
10293,3,6.67
10294,2,6.18
10295,3,6.42
10296,3,6.54
10297,2,6.14
10298,0,6.05
10299,3,6.21
10300,3,6.27
10301,2,6.14
10302,2,6.33
10303,0,5.98
10304,4,8.45
10305,2,6.32
10306,4,8.04
10307,4,31.65
10308,2,6.17
10309,2,6.44
10310,1,6.06
10311,0,6.03
10312,1,6.25
10313,0,6.09
10314,4,8.72
10315,3,6.42
10316,1,6.08
10317,0,6.15
10318,2,6.25
10319,4,7.3
10320,1,6.11
10321,4,35.67
10322,4,7.18
10323,4,8.88
10324,4,7.28
10325,3,6.55
10326,1,6.08
10327,4,16.04
10328,3,6.46
10329,0,6.09
10330,4,9.6
10331,4,9.83
10332,2,6.23
10333,2,6.07
10334,3,6.76
10335,1,6.06
10336,3,6.56
10337,4,7.64
10338,4,9.39
10339,3,6.23
10340,3,6.54
10341,1,6.15
10342,1,6.16
10343,1,6.13
10344,4,20.01
10345,3,6.7
10346,3,6.65
10347,1,6.09
10348,2,6.15
10349,3,6.32
10350,2,6.32
10351,4,7.34
10352,1,6.08
10353,3,6.19
10354,3,7.59
10355,4,16.33
10356,3,6.39
10357,2,6.21
10358,4,11.27
10359,2,6.08
10360,0,5.99
10361,4,17.21
10362,4,8.96
10363,0,6.03
10364,3,6.37
10365,4,6.74
10366,4,9.92
10367,1,6.06
10368,0,5.97
10369,4,12.91
10370,0,6.0
10371,3,6.53
10372,4,9.22
10373,0,5.98
10374,1,6.08
10375,2,6.12
10376,1,6.14
10377,0,6.02
10378,2,6.11
10379,0,5.95
10380,0,6.02
10381,4,26.33
10382,2,6.16
10383,2,6.23
10384,0,6.01
10385,3,6.85
10386,4,8.74
10387,1,6.16
10388,0,5.98
10389,0,6.04
10390,2,6.14
10391,3,6.44
10392,3,6.34
10393,1,6.11
10394,4,6.81
10395,4,7.45
10396,0,6.08
10397,4,8.96
10398,1,6.13
10399,1,6.08
10400,4,32.13
10401,0,6.13
10402,4,9.96
10403,1,6.1
10404,4,9.15
10405,0,6.01
10406,1,6.08
10407,3,6.86
10408,1,6.02
10409,3,6.69
10410,3,6.34
10411,0,6.08
10412,0,6.03
10413,3,6.6
10414,0,6.01
10415,3,6.58
10416,1,6.07
10417,2,6.19
10418,3,6.85
10419,0,6.02
10420,4,6.99
10421,3,6.35
10422,3,6.28
10423,3,6.43
10424,3,6.49
10425,1,6.11
10426,2,6.31
10427,3,6.24
10428,4,7.83
10429,1,6.31
10430,0,5.97
10431,2,6.14
10432,4,8.37
10433,4,9.62
10434,2,6.26
10435,4,6.97
10436,1,6.04
10437,4,7.57
10438,2,6.34
10439,4,9.5
10440,0,6.05
10441,0,6.1
10442,3,6.49
10443,2,6.18
10444,1,6.08
10445,4,10.22
10446,0,6.07
10447,1,6.15
10448,4,13.2
10449,2,6.19
10450,4,7.59
10451,0,6.02
10452,3,6.48
10453,1,6.08
10454,4,17.94
10455,2,6.08
10456,4,8.18
10457,0,6.02
10458,3,6.72
10459,2,6.14
10460,0,6.03
10461,1,6.02
10462,4,9.69
10463,3,6.5
10464,4,14.47
10465,0,6.03
10466,2,6.16
10467,0,5.99
10468,3,6.42
10469,2,6.29
10470,4,7.22
10471,2,6.13
10472,1,6.12
10473,3,6.5
10474,0,6.06
10475,3,6.76
10476,2,6.17
10477,0,6.11
10478,3,6.48
10479,4,9.93
10480,3,6.68
10481,1,6.07
10482,3,6.55
10483,0,6.04
10484,4,8.03
10485,1,6.03
10486,2,6.15
10487,4,14.62
10488,2,6.19
10489,0,6.0
10490,4,7.61
10491,1,6.1
10492,0,6.01
10493,1,6.08
10494,2,6.29
10495,1,6.09
10496,4,6.88
10497,0,5.98
10498,3,6.64
10499,4,8.52
10500,3,6.57
10501,0,5.97
10502,4,8.54
10503,3,6.22
10504,0,6.1
10505,3,6.36
10506,1,6.04
10507,4,13.27
10508,2,6.24
10509,4,7.42
10510,1,6.05
10511,4,18.46
10512,1,6.03
10513,3,6.41
10514,3,6.6
10515,3,6.2
10516,4,8.25
10517,2,6.12
10518,4,12.97
10519,0,5.97
10520,2,6.14
10521,3,6.43
10522,0,6.06
10523,0,6.01
10524,0,6.12
10525,1,6.24
10526,1,6.1
10527,0,6.04
10528,0,6.02
10529,4,9.55
10530,1,6.12
10531,0,6.08
10532,4,6.94
10533,0,6.02
10534,4,7.64
10535,4,34.58
10536,4,8.5
10537,3,7.73
10538,1,6.1
10539,2,6.22
10540,4,19.78
10541,3,6.57
10542,2,6.17
10543,4,29.58
10544,1,6.07
10545,1,6.1
10546,3,6.41
10547,4,11.07
10548,0,6.02
10549,2,6.1
10550,0,6.01
10551,0,6.0
10552,1,6.05
10553,3,6.45
10554,4,8.11
10555,3,6.44
10556,1,6.02
10557,0,6.14
10558,0,6.03
10559,3,6.79
10560,2,6.24
10561,3,6.7
10562,3,6.28
10563,3,6.39
10564,2,6.11
10565,3,6.54
10566,1,6.22
10567,2,6.27
10568,1,6.03
10569,2,6.14
10570,4,15.46
10571,2,6.3
10572,0,6.09
10573,1,6.1
10574,3,6.26
10575,1,6.03
10576,0,6.1
10577,3,6.4
10578,0,6.08
10579,2,6.12
10580,3,6.19
10581,1,6.12
10582,3,6.59
10583,4,6.71
10584,3,6.89
10585,4,30.34
10586,0,6.02
10587,3,6.62
10588,4,8.84
10589,1,6.01
10590,0,5.98
10591,0,6.22
10592,3,6.6
10593,3,6.25
10594,4,20.93
10595,2,6.13
10596,3,6.67
10597,2,6.05
10598,4,6.76
10599,2,6.19
10600,0,6.08
10601,3,6.75
10602,1,6.13
10603,2,6.15
10604,0,6.01
10605,3,6.92
10606,3,8.16
10607,4,8.76
10608,1,6.07
10609,2,6.26
10610,0,5.96
10611,3,6.24
10612,2,6.13
10613,0,6.12
10614,1,6.15
10615,3,6.32
10616,1,6.08
10617,2,6.35
10618,1,6.08
10619,2,6.07
10620,0,6.0
10621,1,6.18
10622,2,6.23
10623,0,6.01
10624,2,6.19
10625,1,6.07
10626,4,8.56
10627,1,6.13
10628,4,8.73
10629,4,25.4
10630,1,6.08
10631,0,6.01
10632,1,6.13
10633,3,6.78
10634,3,6.27
10635,3,6.46
10636,2,6.22
10637,1,6.1
10638,2,6.36
10639,0,6.13
10640,3,6.49
10641,0,6.07
10642,4,7.05
10643,3,6.48
10644,1,6.16
10645,0,6.02
10646,1,6.09
10647,1,6.08
10648,2,6.24
10649,4,8.84
10650,1,6.06
10651,3,6.71
10652,1,6.08
10653,2,6.25
10654,1,6.05
10655,0,5.98
10656,4,27.22
10657,2,6.09
10658,2,6.25
10659,3,6.57
10660,2,6.16
10661,2,6.17
10662,2,6.16
10663,2,6.22
10664,3,6.45
10665,0,6.05
10666,1,6.09
10667,4,11.1
10668,0,6.01
10669,3,6.93
10670,1,6.05
10671,1,6.05
10672,3,6.46
10673,3,7.18
10674,2,6.19
10675,4,17.22
10676,2,6.14
10677,2,6.17
10678,0,6.04
10679,0,6.0
10680,4,34.67
10681,1,6.09
10682,4,16.59
10683,4,14.44
10684,3,6.38
10685,1,6.03
10686,1,6.06
10687,4,35.35
10688,2,6.22
10689,2,6.2
10690,1,6.07
10691,3,6.39
10692,3,6.43
10693,2,6.16
10694,2,6.16
10695,4,7.47
10696,1,6.18
10697,1,6.14
10698,3,6.47
10699,1,6.11
10700,4,20.44
10701,3,6.64
10702,4,7.24
10703,1,6.08
10704,2,6.37
10705,3,6.23
10706,3,7.72
10707,3,6.8
10708,2,6.17
10709,3,6.66
10710,2,6.1
10711,3,6.26
10712,2,6.19
10713,2,6.09
10714,2,6.24
10715,1,6.02
10716,4,9.05
10717,0,5.98
10718,0,6.07
10719,3,6.32
10720,1,6.03
10721,1,6.09
10722,1,6.25
10723,3,6.21
10724,4,9.5
10725,1,6.06
10726,4,7.01
10727,4,7.25
10728,4,9.86
10729,0,5.99
10730,2,6.26
10731,2,6.19
10732,1,6.02
10733,3,6.21
10734,1,6.24
10735,1,6.17
10736,1,6.14
10737,4,16.78
10738,2,6.18
10739,0,6.05
10740,4,7.88
10741,0,6.04
10742,0,6.06
10743,0,6.05
10744,2,6.12
10745,0,6.06
10746,0,5.93
10747,3,6.36
10748,1,6.0
10749,3,6.2
10750,0,6.03
10751,2,6.19
10752,4,7.48
10753,1,6.13
10754,0,5.99
10755,2,6.16
10756,1,6.1
10757,4,8.16
10758,4,8.94
10759,1,6.11
10760,2,6.3
10761,3,6.64
10762,0,5.99
10763,3,6.23
10764,1,6.08
10765,4,7.86
10766,3,6.3
10767,3,6.39
10768,1,6.1
10769,1,6.24
10770,3,6.31
10771,0,6.06
10772,3,6.33
10773,4,9.01
10774,0,6.06
10775,1,6.14
10776,4,11.18
10777,1,6.1
10778,1,6.09
10779,2,6.23
10780,3,6.26
10781,1,6.13
10782,1,6.1
10783,4,8.47
10784,2,6.17
10785,2,6.17
10786,2,6.15
10787,3,8.32
10788,0,6.06
10789,4,11.73
10790,2,6.2
10791,0,6.05
10792,3,6.54
10793,1,6.07
10794,4,12.88
10795,4,8.22
10796,1,6.1
10797,4,7.01
10798,0,5.94
10799,4,12.98
10800,2,6.29
10801,2,6.23
10802,0,5.98
10803,0,5.96
10804,4,8.13
10805,3,6.75
10806,3,6.47
10807,3,6.22
10808,4,7.08
10809,1,6.08
10810,3,6.31
10811,3,6.33
10812,1,6.11
10813,3,6.52
10814,3,6.37
10815,0,6.04
10816,2,6.38
10817,2,6.32
10818,4,10.78
10819,0,6.06
10820,0,6.05
10821,1,6.08
10822,0,5.99
10823,1,6.08
10824,0,6.08
10825,4,12.82
10826,4,6.99
10827,0,6.04
10828,3,6.27
10829,3,6.43
10830,4,24.83
10831,4,8.26
10832,3,6.18
10833,4,8.19
10834,1,6.15
10835,0,6.04
10836,1,6.16
10837,1,6.1
10838,2,6.1
10839,1,6.15
10840,2,6.17
10841,3,6.97
10842,1,6.18
10843,4,8.77
10844,3,8.2
10845,1,6.1
10846,2,6.28
10847,3,6.54
10848,3,6.35
10849,0,5.93
10850,0,6.04
10851,3,6.47
10852,0,6.06
10853,2,6.33
10854,4,8.1
10855,1,6.16
10856,4,8.5
10857,3,6.5
10858,3,6.25
10859,0,6.11
10860,4,9.06
10861,3,6.54
10862,2,6.17
10863,4,7.15
10864,4,9.96
10865,1,6.19
10866,2,6.1
10867,1,6.09
10868,3,6.21
10869,1,6.12
10870,0,5.97
10871,4,17.53
10872,3,6.83
10873,2,6.2
10874,0,6.01
10875,1,6.25
10876,1,6.07
10877,2,6.14
