Id,RiskTier,InterestRate
9324,0,5.22
9325,4,11.7
9326,1,5.32
9327,0,5.79
9328,0,5.58
9329,4,7.93
9330,4,10.79
9331,0,5.07
9332,0,6.18
9333,1,4.99
9334,3,5.76
9335,2,7.17
9336,1,5.75
9337,1,5.69
9338,1,5.39
9339,3,6.5
9340,4,8.37
9341,4,10.5
9342,0,6.49
9343,1,5.96
9344,2,5.27
9345,2,5.51
9346,1,5.49
9347,2,5.58
9348,3,11.74
9349,0,5.19
9350,1,5.34
9351,3,6.34
9352,1,5.81
9353,3,7.26
9354,2,6.43
9355,0,5.33
9356,0,5.13
9357,2,5.87
9358,0,6.21
9359,1,5.12
9360,2,5.66
9361,1,5.11
9362,1,6.18
9363,0,5.38
9364,0,6.14
9365,3,7.42
9366,1,5.39
9367,1,5.46
9368,0,6.4
9369,1,5.54
9370,1,5.56
9371,0,5.61
9372,0,5.42
9373,1,4.99
9374,2,5.79
9375,0,4.99
9376,2,5.24
9377,3,7.29
9378,1,5.42
9379,0,6.28
9380,4,8.39
9381,3,7.14
9382,4,12.77
9383,2,5.16
9384,4,13.98
9385,0,5.7
9386,4,10.61
9387,4,16.03
9388,3,6.82
9389,3,9.46
9390,2,6.32
9391,2,5.15
9392,3,6.91
9393,0,5.67
9394,1,6.19
9395,0,4.99
9396,0,4.99
9397,1,5.82
9398,3,7.92
9399,3,6.61
9400,0,5.32
9401,3,6.85
9402,3,7.4
9403,2,6.01
9404,1,4.99
9405,3,8.12
9406,4,8.57
9407,3,6.83
9408,1,5.14
9409,1,5.64
9410,3,11.45
9411,2,6.22
9412,4,8.17
9413,2,4.99
9414,3,7.44
9415,1,5.47
9416,1,6.61
9417,1,5.13
9418,1,5.69
9419,3,9.04
9420,3,7.58
9421,1,5.98
9422,1,5.61
9423,2,6.2
9424,2,5.81
9425,0,5.55
9426,0,5.35
9427,1,5.22
9428,4,8.32
9429,4,17.07
9430,1,5.47
9431,2,5.31
9432,0,5.08
9433,2,6.16
9434,0,5.72
9435,1,5.53
9436,4,9.55
9437,1,4.99
9438,3,6.61
9439,2,6.76
9440,4,17.9
9441,2,5.63
9442,1,5.81
9443,4,11.8
9444,0,5.82
9445,4,14.88
9446,2,5.59
9447,0,5.85
9448,3,6.87
9449,3,7.16
9450,4,16.36
9451,3,7.06
9452,2,6.63
9453,0,5.79
9454,1,6.03
9455,0,5.61
9456,4,12.42
9457,3,5.7
9458,1,5.81
9459,4,10.96
9460,4,8.55
9461,1,5.71
9462,4,14.96
9463,4,8.93
9464,1,6.0
9465,2,5.89
9466,1,4.99
9467,2,5.74
9468,2,6.0
9469,4,11.6
9470,3,6.92
9471,0,5.2
9472,0,4.99
9473,0,5.55
9474,0,6.1
9475,0,6.11
9476,1,5.7
9477,3,7.14
9478,3,7.78
9479,3,6.56
9480,4,13.69
9481,0,5.74
9482,4,11.12
9483,0,5.41
9484,1,6.08
9485,3,6.81
9486,3,5.55
9487,2,5.39
9488,3,6.4
9489,4,13.63
9490,2,6.33
9491,0,6.13
9492,1,5.76
9493,0,5.03
9494,0,6.38
9495,0,5.66
9496,1,5.77
9497,4,12.1
9498,0,5.25
9499,1,5.8
9500,3,6.93
9501,0,5.92
9502,3,5.98
9503,2,5.4
9504,3,6.51
9505,3,11.79
9506,1,5.63
9507,2,5.3
9508,4,22.52
9509,3,6.76
9510,2,5.37
9511,2,6.39
9512,2,6.48
9513,4,12.15
9514,3,6.12
9515,2,6.48
9516,3,7.98
9517,1,5.33
9518,1,5.61
9519,3,6.13
9520,2,5.6
9521,3,7.17
9522,3,5.4
9523,1,5.2
9524,0,6.01
9525,4,13.7
9526,4,8.1
9527,3,6.85
9528,2,5.56
9529,2,5.54
9530,3,7.3
9531,3,6.47
9532,1,4.99
9533,3,7.93
9534,4,7.66
9535,1,5.55
9536,1,5.85
9537,2,5.09
9538,1,5.36
9539,2,5.75
9540,2,5.43
9541,4,13.2
9542,1,5.62
9543,4,8.01
9544,1,5.07
9545,1,5.88
9546,1,5.28
9547,2,5.89
9548,1,5.49
9549,1,5.96
9550,3,7.03
9551,4,9.14
9552,0,5.43
9553,3,6.41
9554,4,15.44
9555,3,5.94
9556,2,5.88
9557,1,6.06
9558,3,9.51
9559,2,6.09
9560,3,7.15
9561,0,5.68
9562,3,8.47
9563,1,6.25
9564,2,5.49
9565,3,6.51
9566,2,5.96
9567,2,5.64
9568,1,5.15
9569,4,15.32
9570,4,30.34
9571,1,5.28
9572,0,5.92
9573,1,5.01
9574,3,7.91
9575,3,7.34
9576,2,5.8
9577,4,16.22
9578,2,6.23
9579,3,6.27
9580,0,5.09
9581,3,6.71
9582,1,6.01
9583,3,7.1
9584,2,6.34
9585,3,5.8
9586,1,5.68
9587,2,5.82
9588,3,7.16
9589,1,4.99
9590,2,6.1
9591,4,8.54
9592,1,4.99
9593,2,6.37
9594,1,5.24
9595,1,5.82
9596,3,7.55
9597,4,18.42
9598,1,5.64
9599,3,6.35
9600,3,8.1
9601,4,10.6
9602,2,5.51
9603,1,5.17
9604,3,6.99
9605,3,5.63
9606,0,4.99
9607,0,4.99
9608,2,5.65
9609,1,5.01
9610,4,17.36
9611,0,5.95
9612,4,14.92
9613,3,7.17
9614,2,6.4
9615,3,7.17
9616,2,6.28
9617,0,6.09
9618,1,5.33
9619,1,5.48
9620,2,6.05
9621,1,5.62
9622,3,7.12
9623,0,4.99
9624,1,6.18
9625,0,5.35
9626,4,14.37
9627,3,11.88
9628,3,7.08
9629,4,11.88
9630,3,5.99
9631,1,5.47
9632,2,5.46
9633,2,7.24
9634,1,6.04
9635,0,5.05
9636,1,5.04
9637,3,7.14
9638,0,5.03
9639,4,16.31
9640,1,5.72
9641,4,7.77
9642,0,5.16
9643,0,5.12
9644,0,5.75
9645,0,5.26
9646,3,6.55
9647,4,8.16
9648,3,6.7
9649,4,7.41
9650,1,6.18
9651,1,5.3
9652,0,5.18
9653,3,6.53
9654,4,8.07
9655,2,7.43
9656,4,7.73
9657,1,5.68
9658,4,21.7
9659,3,7.43
9660,2,7.3
9661,0,4.99
9662,1,5.37
9663,0,5.26
9664,4,10.44
9665,1,5.06
9666,1,5.85
9667,1,5.35
9668,1,6.12
9669,1,5.46
9670,3,6.99
9671,4,7.29
9672,1,4.99
9673,1,6.03
9674,0,5.74
9675,3,6.67
9676,0,4.99
9677,1,5.54
9678,1,5.78
9679,4,9.92
9680,0,5.0
9681,3,6.88
9682,3,5.97
9683,4,10.4
9684,1,5.77
9685,4,11.24
9686,1,6.0
9687,3,6.2
9688,1,5.68
9689,4,26.58
9690,0,5.74
9691,2,5.86
9692,4,18.03
9693,0,6.23
9694,0,5.47
9695,4,15.3
9696,2,5.58
9697,0,5.29
9698,3,6.82
9699,1,5.33
9700,3,7.24
9701,2,5.59
9702,0,5.92
9703,2,5.83
9704,0,5.61
9705,1,5.52
9706,4,11.26
9707,1,5.45
9708,1,5.54
9709,3,8.25
9710,0,5.4
9711,4,19.15
9712,0,5.87
9713,4,9.19
9714,1,5.36
9715,0,5.32
9716,1,5.82
9717,3,7.1
9718,4,11.96
9719,1,5.05
9720,4,16.06
9721,1,5.79
9722,1,5.29
9723,1,5.52
9724,4,8.55
9725,4,18.22
9726,1,6.27
9727,1,5.47
9728,1,5.79
9729,1,5.39
9730,3,6.96
9731,0,5.88
9732,1,5.98
9733,2,6.76
9734,3,11.39
9735,1,5.35
9736,4,11.31
9737,1,5.54
9738,0,5.18
9739,3,6.63
9740,0,5.2
9741,4,14.71
9742,4,9.31
9743,0,5.88
9744,4,13.44
9745,1,5.58
9746,0,5.75
9747,2,5.64
9748,4,13.17
9749,0,6.21
9750,0,5.15
9751,0,5.67
9752,0,5.79
9753,4,13.59
9754,1,5.14
9755,3,6.62
9756,2,5.42
9757,2,6.17
9758,4,10.71
9759,4,8.52
9760,3,6.8
9761,4,17.96
9762,0,5.64
9763,3,5.74
9764,1,5.43
9765,0,5.43
9766,1,5.76
9767,3,7.1
9768,1,5.91
9769,4,8.23
9770,1,5.15
9771,2,5.02
9772,1,5.57
9773,4,8.51
9774,1,6.35
9775,1,5.77
9776,1,5.78
9777,4,13.21
9778,3,7.5
9779,3,6.13
9780,3,9.07
9781,3,6.77
9782,4,13.44
9783,1,5.48
9784,3,6.73
9785,0,5.41
9786,2,5.24
9787,1,6.36
9788,4,7.84
9789,1,5.61
9790,1,5.7
9791,3,7.12
9792,1,5.64
9793,3,7.1
9794,1,5.45
9795,2,5.4
9796,0,6.18
9797,1,5.84
9798,1,5.19
9799,0,5.21
9800,0,6.02
9801,3,7.51
9802,1,4.99
9803,1,5.6
9804,3,7.34
9805,4,8.94
9806,3,7.48
9807,1,5.48
9808,4,10.46
9809,1,5.93
9810,4,15.82
9811,4,10.54
9812,1,5.36
9813,1,5.27
9814,0,4.99
9815,2,5.83
9816,3,7.05
9817,2,5.26
9818,3,8.13
9819,2,5.0
9820,3,6.66
9821,0,6.01
9822,0,5.17
9823,3,6.83
9824,3,6.15
9825,0,5.58
9826,3,8.98
9827,0,5.6
9828,0,6.18
9829,0,5.47
9830,2,6.11
9831,0,5.23
9832,1,5.76
9833,1,6.15
9834,3,7.95
9835,1,5.37
9836,2,6.02
9837,1,5.81
9838,4,17.57
9839,4,7.35
9840,4,10.79
9841,3,6.38
9842,0,5.82
9843,1,6.27
9844,0,6.2
9845,4,8.07
9846,4,9.66
9847,1,5.04
9848,0,5.62
9849,2,5.29
9850,2,5.86
9851,0,5.64
9852,4,14.65
9853,4,8.35
9854,0,6.19
9855,1,6.14
9856,1,6.38
9857,3,7.06
9858,4,11.42
9859,1,5.61
9860,4,10.76
9861,3,7.0
9862,2,5.28
9863,4,8.75
9864,2,5.97
9865,3,6.7
9866,4,8.07
9867,3,6.58
9868,0,5.28
9869,0,5.23
9870,3,6.85
9871,1,5.31
9872,4,26.58
9873,2,5.47
9874,2,5.46
9875,3,5.95
9876,0,6.13
9877,4,11.87
9878,1,5.43
9879,0,5.16
9880,4,9.91
9881,2,6.28
9882,1,5.95
9883,4,7.76
9884,3,6.84
9885,4,8.37
9886,1,5.56
9887,0,5.65
9888,3,6.53
9889,3,5.86
9890,3,6.51
9891,0,5.93
9892,4,8.09
9893,4,14.59
9894,1,6.15
9895,0,5.29
9896,2,6.1
9897,2,5.51
9898,0,5.11
9899,0,5.56
9900,0,5.38
9901,1,6.12
9902,2,5.45
9903,1,5.33
9904,3,7.58
9905,0,5.7
9906,3,8.46
9907,4,14.55
9908,0,5.18
9909,3,5.9
9910,3,6.75
9911,1,5.26
9912,1,5.63
9913,0,5.78
9914,3,6.52
9915,3,6.96
9916,4,10.5
9917,4,10.85
9918,4,9.33
9919,3,7.43
9920,0,5.02
9921,4,19.37
9922,1,5.72
9923,1,5.73
9924,3,6.73
9925,3,6.58
9926,0,6.21
9927,1,5.44
9928,3,7.07
9929,0,5.09
9930,0,5.17
9931,4,24.73
9932,3,7.45
9933,3,7.49
9934,4,7.61
9935,3,6.73
9936,3,8.03
9937,0,5.46
9938,1,6.1
9939,3,7.73
9940,2,4.99
9941,2,7.0
9942,4,12.37
9943,3,11.31
9944,2,5.79
9945,0,6.08
9946,0,5.5
9947,2,6.15
9948,1,6.45
9949,4,9.0
9950,1,5.77
9951,3,6.32
9952,0,5.07
9953,4,10.98
9954,0,4.99
9955,2,5.43
9956,1,5.53
9957,0,5.28
9958,4,11.92
9959,0,5.41
9960,2,7.02
9961,4,20.19
9962,1,5.4
9963,3,6.82
9964,4,7.81
9965,2,6.11
9966,1,5.09
9967,1,5.18
9968,0,5.43
9969,2,5.23
9970,0,5.91
9971,1,5.22
9972,3,6.81
9973,1,6.14
9974,2,5.58
9975,0,5.17
9976,2,6.23
9977,4,13.98
9978,0,5.51
9979,3,7.04
9980,1,5.45
9981,2,6.33
9982,1,5.51
9983,0,5.28
9984,0,4.99
9985,4,19.95
9986,0,5.1
9987,3,6.7
9988,1,5.06
9989,1,5.38
9990,1,5.4
9991,2,5.53
9992,2,5.29
9993,1,5.28
9994,1,5.56
9995,0,5.74
9996,4,24.41
9997,3,6.14
9998,3,7.11
9999,4,28.43
10000,1,5.61
10001,3,7.64
10002,1,5.6
10003,0,5.22
10004,3,8.21
10005,0,5.6
10006,0,6.0
10007,1,5.84
10008,4,11.73
10009,3,7.11
10010,1,5.6
10011,2,5.19
10012,0,5.41
10013,4,12.74
10014,4,9.55
10015,1,5.09
10016,3,6.38
10017,3,6.6
10018,4,11.49
10019,2,5.31
10020,2,5.85
10021,0,5.64
10022,1,6.04
10023,3,6.24
10024,2,7.09
10025,1,5.68
10026,1,5.38
10027,1,5.68
10028,1,5.82
10029,0,5.65
10030,0,5.65
10031,0,5.62
10032,1,6.23
10033,4,16.25
10034,1,5.73
10035,1,5.49
10036,1,5.43
10037,4,11.78
10038,3,6.51
10039,1,5.74
10040,1,5.15
10041,3,12.78
10042,0,5.7
10043,4,11.59
10044,1,6.06
10045,2,5.68
10046,3,6.64
10047,4,14.71
10048,1,5.62
10049,0,5.05
10050,4,12.8
10051,4,10.6
10052,4,12.71
10053,0,6.04
10054,4,8.5
10055,0,4.99
10056,1,5.0
10057,4,9.63
10058,1,5.34
10059,3,6.06
10060,0,6.03
10061,2,6.31
10062,2,5.72
10063,0,5.53
10064,0,5.67
10065,0,5.36
10066,4,11.88
10067,2,6.73
10068,0,4.99
10069,4,7.88
10070,4,15.07
10071,3,7.04
10072,0,5.32
10073,1,5.07
10074,4,13.53
10075,0,6.36
10076,4,11.42
10077,4,14.72
10078,3,7.56
10079,3,6.53
10080,4,12.68
10081,3,8.11
10082,3,7.29
10083,1,5.0
10084,2,6.0
10085,3,6.83
10086,2,5.5
10087,2,6.55
10088,1,6.3
10089,2,6.09
10090,1,4.99
10091,0,6.41
10092,4,13.06
10093,4,10.27
10094,1,5.63
10095,2,5.55
10096,2,5.58
10097,4,15.82
10098,4,17.21
10099,4,13.53
10100,0,5.07
10101,4,8.2
10102,1,5.68
10103,4,11.92
10104,1,5.47
10105,2,4.99
10106,4,8.24
10107,0,5.59
10108,1,5.74
10109,3,7.26
10110,3,7.16
10111,3,6.55
10112,2,5.59
10113,2,6.11
10114,1,5.69
10115,1,5.35
10116,1,5.88
10117,2,5.64
10118,4,11.37
10119,1,6.45
10120,0,5.78
10121,0,5.89
10122,0,5.75
10123,3,6.81
10124,3,6.3
10125,4,19.14
10126,1,5.96
10127,2,5.63
10128,3,6.67
10129,1,5.34
10130,4,9.3
10131,0,5.56
10132,3,6.22
10133,0,5.78
10134,1,5.26
10135,3,9.95
10136,0,5.35
10137,0,5.37
10138,2,5.78
10139,3,7.54
10140,4,16.59
10141,1,6.1
10142,2,6.35
10143,3,6.63
10144,0,5.12
10145,1,5.28
10146,2,6.17
10147,0,4.99
10148,0,6.05
10149,1,5.34
10150,3,6.77
10151,1,6.06
10152,1,5.44
10153,3,6.3
10154,3,6.83
10155,0,4.99
10156,4,12.84
10157,1,5.21
10158,4,10.15
10159,2,7.12
10160,0,4.99
10161,4,8.39
10162,0,4.99
10163,4,8.16
10164,0,5.99
10165,2,5.63
10166,4,12.76
10167,1,5.45
10168,2,5.55
10169,1,5.44
10170,1,5.4
10171,1,6.02
10172,3,9.12
10173,4,14.96
10174,1,5.76
10175,3,7.23
10176,3,8.16
10177,3,6.07
10178,0,5.13
10179,1,5.83
10180,4,8.45
10181,4,7.5
10182,0,5.96
10183,3,7.39
10184,2,6.21
10185,0,5.02
10186,3,7.95
10187,3,7.66
10188,4,19.82
10189,4,13.67
10190,3,6.59
10191,3,5.76
10192,0,4.99
10193,4,12.01
10194,4,8.32
10195,1,5.92
10196,0,5.75
10197,0,5.49
10198,2,6.61
10199,1,6.22
10200,0,5.55
10201,4,8.97
10202,1,5.67
10203,0,4.99
10204,3,8.26
10205,4,7.65
10206,3,6.95
10207,0,5.92
10208,0,6.01
10209,4,9.66
10210,4,15.12
10211,1,5.78
10212,4,10.74
10213,3,6.9
10214,3,7.56
10215,3,6.77
10216,2,5.28
10217,1,6.14
10218,3,6.56
10219,3,7.12
10220,3,6.18
10221,0,6.93
10222,4,8.8
10223,4,18.56
10224,1,6.0
10225,0,5.65
10226,4,14.85
10227,4,8.45
10228,3,6.8
10229,4,7.77
10230,4,9.12
10231,2,5.94
10232,2,5.73
10233,0,6.39
10234,1,6.18
10235,1,4.99
10236,0,5.23
10237,0,5.17
10238,4,13.91
10239,1,6.01
10240,3,7.1
10241,3,7.74
10242,4,20.54
10243,1,5.25
10244,1,6.54
10245,2,5.61
10246,3,7.18
10247,0,5.93
10248,1,5.53
10249,4,8.69
10250,0,6.46
10251,4,15.76
10252,1,5.06
10253,1,5.18
10254,4,15.92
10255,1,5.6
10256,2,6.7
10257,1,6.05
10258,4,12.13
10259,0,5.36
10260,4,34.95
10261,1,5.65
10262,0,5.06
10263,0,5.52
10264,4,13.44
10265,4,10.08
10266,1,5.79
10267,1,6.22
10268,1,5.5
10269,4,11.33
10270,4,9.06
10271,4,9.64
10272,0,4.99
10273,2,5.18
10274,2,5.51
10275,4,8.55
10276,4,11.54
10277,3,7.14
10278,1,5.14
10279,2,5.99
10280,3,10.06
10281,4,9.46
10282,2,5.98
10283,2,6.31
10284,1,4.99
10285,1,5.52
10286,0,5.01
10287,3,6.13
10288,3,7.91
10289,4,13.05
10290,2,5.7
10291,0,5.89
10292,3,6.03
10293,3,7.74
10294,2,5.26
10295,3,6.65
10296,2,5.83
10297,1,5.46
10298,0,5.39
10299,1,6.35
10300,3,7.02
10301,1,5.04
10302,1,4.99
10303,2,5.4
10304,4,11.18
10305,2,6.24
10306,4,12.04
10307,4,17.67
10308,2,5.47
10309,2,6.89
10310,1,5.56
10311,0,6.02
10312,0,4.99
10313,0,5.35
10314,4,11.71
10315,3,6.02
10316,1,5.36
10317,0,5.2
10318,2,6.01
10319,4,8.59
10320,1,6.11
10321,4,25.32
10322,4,7.55
10323,4,15.11
10324,3,6.79
10325,3,8.3
10326,0,5.2
10327,4,15.51
10328,3,7.51
10329,0,5.78
10330,4,14.09
10331,4,16.89
10332,0,5.24
10333,0,5.28
10334,3,5.88
10335,2,5.73
10336,3,7.22
10337,4,10.7
10338,4,12.27
10339,3,6.88
10340,3,5.83
10341,2,5.86
10342,0,5.2
10343,1,5.08
10344,4,18.78
10345,4,7.54
10346,3,7.83
10347,1,5.24
10348,1,5.28
10349,3,6.8
10350,0,5.33
10351,4,7.8
10352,1,6.09
10353,3,6.35
10354,4,11.85
10355,4,14.41
10356,2,6.82
10357,3,6.55
10358,4,14.34
10359,1,5.49
10360,0,6.1
10361,4,17.62
10362,4,10.88
10363,0,6.03
10364,2,4.99
10365,4,7.77
10366,4,13.1
10367,1,5.41
10368,0,5.55
10369,4,13.96
10370,0,6.01
10371,3,6.09
10372,4,12.15
10373,0,4.99
10374,1,6.48
10375,3,6.74
10376,2,5.66
10377,0,5.18
10378,0,6.71
10379,0,5.21
10380,2,5.59
10381,4,21.38
10382,2,5.86
10383,1,5.54
10384,1,5.23
10385,4,7.43
10386,4,10.62
10387,1,5.48
10388,0,4.99
10389,1,6.01
10390,1,5.67
10391,3,6.87
10392,3,6.22
10393,2,5.51
10394,3,8.74
10395,4,7.28
10396,0,5.13
10397,4,7.17
10398,0,4.99
10399,0,5.1
10400,4,25.09
10401,2,5.56
10402,4,11.98
10403,1,5.84
10404,4,12.43
10405,0,6.16
10406,1,5.7
10407,4,10.96
10408,1,5.24
10409,3,7.05
10410,1,6.02
10411,0,6.03
10412,0,5.32
10413,3,6.91
10414,1,6.25
10415,4,8.67
10416,0,5.84
10417,1,5.25
10418,4,10.06
10419,0,5.77
10420,3,8.4
10421,1,5.13
10422,2,6.19
10423,3,7.49
10424,3,8.52
10425,0,4.99
10426,2,5.81
10427,3,6.16
10428,4,10.79
10429,0,6.49
10430,0,5.23
10431,1,5.98
10432,4,6.56
10433,4,12.5
10434,1,5.2
10435,4,8.48
10436,1,5.81
10437,4,9.99
10438,1,5.25
10439,4,12.25
10440,1,5.68
10441,0,6.33
10442,3,6.96
10443,0,5.63
10444,1,5.79
10445,4,12.47
10446,0,6.79
10447,0,5.38
10448,4,13.27
10449,2,5.79
10450,4,10.71
10451,0,6.37
10452,3,7.39
10453,1,5.49
10454,4,16.35
10455,0,6.29
10456,4,8.28
10457,0,5.25
10458,3,6.55
10459,0,6.9
10460,0,5.33
10461,1,5.46
10462,4,11.83
10463,3,7.08
10464,4,13.8
10465,0,5.58
10466,2,5.64
10467,1,5.92
10468,0,6.08
10469,0,5.13
10470,4,8.22
10471,2,5.8
10472,2,5.28
10473,2,6.56
10474,0,5.42
10475,4,9.4
10476,2,6.02
10477,0,5.23
10478,3,6.6
10479,4,11.73
10480,3,10.18
10481,1,5.45
10482,3,6.38
10483,0,5.28
10484,4,10.6
10485,2,5.99
10486,2,5.68
10487,4,13.81
10488,1,5.83
10489,0,5.52
10490,4,9.01
10491,1,5.21
10492,0,5.25
10493,1,5.13
10494,1,5.41
10495,1,5.56
10496,4,8.49
10497,0,5.69
10498,3,8.78
10499,4,8.24
10500,3,6.54
10501,1,6.17
10502,4,8.79
10503,2,7.19
10504,0,5.96
10505,3,6.58
10506,1,6.02
10507,4,14.5
10508,2,6.59
10509,4,7.7
10510,2,6.27
10511,4,14.9
10512,1,5.83
10513,3,6.02
10514,3,7.86
10515,3,6.58
10516,4,8.64
10517,2,5.15
10518,4,14.0
10519,0,5.42
10520,2,6.0
10521,3,6.68
10522,1,5.74
10523,0,6.61
10524,0,5.38
10525,1,5.84
10526,2,5.47
10527,0,5.67
10528,1,5.02
10529,4,12.39
10530,2,6.26
10531,2,6.54
10532,3,10.1
10533,0,5.83
10534,4,10.75
10535,4,21.92
10536,4,7.29
10537,3,11.65
10538,1,5.21
10539,3,6.73
10540,4,20.74
10541,3,6.61
10542,1,4.99
10543,4,18.53
10544,0,5.25
10545,1,5.71
10546,0,6.17
10547,4,12.62
10548,1,5.82
10549,0,6.44
10550,0,5.78
10551,0,5.16
10552,0,5.02
10553,0,5.67
10554,4,9.18
10555,3,6.36
10556,0,5.09
10557,1,5.21
10558,0,5.17
10559,3,9.26
10560,0,6.52
10561,3,7.55
10562,3,6.42
10563,3,7.01
10564,0,5.5
10565,3,6.27
10566,2,5.06
10567,2,5.4
10568,1,5.78
10569,1,5.38
10570,4,14.96
10571,2,5.93
10572,0,5.39
10573,2,5.75
10574,0,5.48
10575,0,5.51
10576,0,5.87
10577,3,7.31
10578,0,5.97
10579,2,5.88
10580,3,5.89
10581,1,5.03
10582,3,5.78
10583,4,9.71
10584,4,7.18
10585,4,22.61
10586,1,5.64
10587,3,10.33
10588,4,10.8
10589,1,5.6
10590,0,5.18
10591,0,5.63
10592,4,9.67
10593,2,6.54
10594,4,17.34
10595,1,5.61
10596,3,6.17
10597,3,6.94
10598,3,7.28
10599,1,5.65
10600,0,6.39
10601,3,6.83
10602,2,6.41
10603,1,5.13
10604,0,5.97
10605,3,6.59
10606,3,11.54
10607,4,13.14
10608,1,5.42
10609,3,6.22
10610,0,5.49
10611,3,6.37
10612,1,5.35
10613,0,5.63
10614,1,5.55
10615,3,6.97
10616,2,5.98
10617,3,7.27
10618,1,6.04
10619,2,6.16
10620,0,5.12
10621,1,5.11
10622,1,5.91
10623,1,5.91
10624,2,6.72
10625,1,5.86
10626,4,9.91
10627,2,5.57
10628,4,15.33
10629,4,20.22
10630,2,5.95
10631,0,5.58
10632,2,5.37
10633,3,6.32
10634,2,6.52
10635,3,7.43
10636,2,5.49
10637,0,5.78
10638,2,5.61
10639,0,5.24
10640,3,6.71
10641,0,5.75
10642,4,7.92
10643,3,7.39
10644,1,5.43
10645,0,5.28
10646,1,5.46
10647,1,5.35
10648,3,6.46
10649,4,11.87
10650,2,6.05
10651,3,6.6
10652,1,5.19
10653,1,5.24
10654,1,5.57
10655,0,5.69
10656,4,19.82
10657,2,5.78
10658,1,5.53
10659,3,7.97
10660,1,5.29
10661,3,6.67
10662,2,6.07
10663,2,5.87
10664,3,6.47
10665,1,5.93
10666,1,6.73
10667,4,14.16
10668,1,5.41
10669,3,7.19
10670,1,5.49
10671,1,6.23
10672,3,8.4
10673,3,7.38
10674,2,6.52
10675,4,16.55
10676,1,5.91
10677,1,5.55
10678,1,5.32
10679,0,6.1
10680,4,22.12
10681,1,5.94
10682,4,14.4
10683,4,13.56
10684,3,6.65
10685,2,5.87
10686,2,5.58
10687,4,20.64
10688,2,5.33
10689,1,6.29
10690,2,6.6
10691,1,6.57
10692,2,6.25
10693,2,5.15
10694,2,5.85
10695,3,10.8
10696,1,5.19
10697,1,4.99
10698,4,7.9
10699,2,5.97
10700,4,16.95
10701,3,8.35
10702,3,10.01
10703,2,6.29
10704,0,5.7
10705,3,6.31
10706,3,11.92
10707,3,8.43
10708,1,6.15
10709,3,6.89
10710,1,5.54
10711,3,7.35
10712,3,7.11
10713,1,5.79
10714,0,5.58
10715,1,5.62
10716,4,13.02
10717,0,5.32
10718,1,5.79
10719,3,7.01
10720,2,5.93
10721,2,6.55
10722,2,6.32
10723,3,6.54
10724,4,10.17
10725,1,6.33
10726,4,7.65
10727,4,6.91
10728,4,13.46
10729,1,5.59
10730,3,7.84
10731,2,5.83
10732,0,4.99
10733,3,7.05
10734,2,5.26
10735,1,5.7
10736,1,5.54
10737,4,18.07
10738,2,5.08
10739,0,5.86
10740,4,8.38
10741,0,5.2
10742,0,5.23
10743,1,6.03
10744,2,6.11
10745,0,5.41
10746,0,5.4
10747,3,6.53
10748,1,5.56
10749,3,6.9
10750,1,5.85
10751,0,5.08
10752,4,8.85
10753,0,6.23
10754,0,5.32
10755,1,5.63
10756,2,5.86
10757,4,11.65
10758,4,12.88
10759,1,5.01
10760,2,7.2
10761,4,7.57
10762,0,4.99
10763,2,5.59
10764,2,5.73
10765,3,6.51
10766,3,6.28
10767,3,6.66
10768,2,6.86
10769,2,5.83
10770,3,6.7
10771,0,4.99
10772,2,5.21
10773,4,8.48
10774,0,6.19
10775,0,5.1
10776,4,17.63
10777,1,5.86
10778,1,5.99
10779,3,6.19
10780,3,6.23
10781,1,5.31
10782,1,5.38
10783,4,8.06
10784,1,5.82
10785,2,5.55
10786,2,6.16
10787,3,11.65
10788,2,6.07
10789,4,10.83
10790,2,6.32
10791,1,5.4
10792,3,7.42
10793,2,5.47
10794,4,12.84
10795,4,9.23
10796,2,5.77
10797,4,9.66
10798,0,5.77
10799,4,16.58
10800,2,6.08
10801,1,5.63
10802,0,5.35
10803,0,5.62
10804,4,10.95
10805,4,8.58
10806,3,6.96
10807,3,6.63
10808,3,9.38
10809,0,5.86
10810,3,7.93
10811,3,6.26
10812,1,5.42
10813,3,7.2
10814,3,5.97
10815,0,6.07
10816,1,6.04
10817,2,5.4
10818,4,11.7
10819,2,6.79
10820,1,6.63
10821,2,5.3
10822,0,5.16
10823,1,5.74
10824,1,5.74
10825,4,17.62
10826,4,9.6
10827,0,6.12
10828,3,6.41
10829,3,7.71
10830,4,18.48
10831,4,13.35
10832,3,5.95
10833,4,12.06
10834,0,5.23
10835,0,5.53
10836,0,5.83
10837,2,5.45
10838,2,5.6
10839,1,5.37
10840,2,5.59
10841,4,9.37
10842,2,5.89
10843,4,12.08
10844,3,12.01
10845,1,6.6
10846,2,5.83
10847,3,6.05
10848,3,7.68
10849,0,5.34
10850,1,5.59
10851,3,7.78
10852,1,6.21
10853,1,5.62
10854,4,8.43
10855,2,5.43
10856,4,12.69
10857,3,8.35
10858,2,6.15
10859,0,4.99
10860,4,10.94
10861,3,7.5
10862,1,5.76
10863,3,6.18
10864,4,13.43
10865,1,5.23
10866,2,5.94
10867,1,5.43
10868,3,6.61
10869,1,5.86
10870,0,5.6
10871,4,14.38
10872,3,7.6
10873,1,6.56
10874,0,5.81
10875,1,5.6
10876,1,5.15
